,order_id,date,item_name
794,795,01-10-2023,Vadapav
795,796,6/25/2022,Sugarcane juice
796,797,11/26/2022,Cold coffee
797,798,5/22/2022,Frankie
798,799,01-11-2023,Panipuri
799,800,11-06-2022,Cold coffee
800,801,4/28/2022,Aalopuri
801,802,1/23/2023,Sandwich
802,803,8/27/2022,Vadapav
803,804,10-11-2022,Cold coffee
804,805,05-08-2022,Sugarcane juice
805,806,5/23/2022,Vadapav
806,807,6/13/2022,Frankie
807,808,9/21/2022,Panipuri
808,809,12-12-2022,Panipuri
809,810,12/27/2022,Vadapav
810,811,03-02-2023,Aalopuri
811,812,08-08-2022,Panipuri
812,813,10/13/2022,Panipuri
813,814,10-05-2022,Vadapav
814,815,4/20/2022,Cold coffee
815,816,01-11-2023,Sugarcane juice
816,817,5/21/2022,Aalopuri
817,818,2/28/2023,Frankie
818,819,10-12-2022,Vadapav
819,820,2/24/2023,Aalopuri
820,821,7/24/2022,Aalopuri
821,822,6/17/2022,Panipuri
822,823,2/13/2023,Panipuri
823,824,1/18/2023,Vadapav
824,825,10/30/2022,Panipuri
825,826,12-02-2022,Sandwich
826,827,01-06-2023,Sandwich
827,828,8/18/2022,Panipuri
828,829,9/19/2022,Cold coffee
829,830,11/28/2022,Cold coffee
830,831,08-01-2022,Frankie
831,832,06-06-2022,Sugarcane juice
832,833,09-01-2022,Panipuri
833,834,5/25/2022,Sugarcane juice
834,835,9/27/2022,Sugarcane juice
835,836,8/31/2022,Vadapav
836,837,5/19/2022,Aalopuri
837,838,7/31/2022,Cold coffee
838,839,05-08-2022,Sugarcane juice
839,840,2/18/2023,Cold coffee
840,841,02-03-2023,Vadapav
841,842,5/25/2022,Panipuri
842,843,07-04-2022,Sugarcane juice
843,844,05-04-2022,Sugarcane juice
844,845,07-01-2022,Cold coffee
845,846,4/20/2022,Aalopuri
846,847,8/14/2022,Panipuri
847,848,11-10-2022,Frankie
848,849,11-03-2022,Cold coffee
849,850,8/20/2022,Vadapav
850,851,1/28/2023,Aalopuri
851,852,05-05-2022,Sugarcane juice
852,853,2/17/2023,Cold coffee
853,854,10/14/2022,Cold coffee
854,855,10/23/2022,Vadapav
855,856,05-04-2022,Aalopuri
856,857,11-08-2022,Sugarcane juice
857,858,11/22/2022,Cold coffee
858,859,10-08-2022,Sandwich
859,860,7/16/2022,Cold coffee
860,861,1/24/2023,Sugarcane juice
861,862,03-10-2023,Frankie
862,863,09-08-2022,Frankie
863,864,8/20/2022,Cold coffee
864,865,1/23/2023,Sugarcane juice
865,866,8/13/2022,Frankie
866,867,1/26/2023,Frankie
867,868,8/17/2022,Aalopuri
868,869,6/26/2022,Panipuri
869,870,10/31/2022,Cold coffee
870,871,12-07-2022,Vadapav
871,872,7/14/2022,Sandwich
872,873,05-09-2022,Sugarcane juice
873,874,05-09-2022,Cold coffee
874,875,08-05-2022,Vadapav
875,876,06-10-2022,Cold coffee
876,877,10/27/2022,Sugarcane juice
877,878,08-12-2022,Sandwich
878,879,11-06-2022,Cold coffee
879,880,6/25/2022,Sugarcane juice
880,881,5/25/2022,Sandwich
881,882,4/23/2022,Panipuri
882,883,8/24/2022,Aalopuri
883,884,03-01-2023,Vadapav
884,885,10/16/2022,Sugarcane juice
885,886,7/21/2022,Sugarcane juice
886,887,10/24/2022,Aalopuri
887,888,09-05-2022,Vadapav
888,889,04-12-2022,Vadapav
889,890,03-03-2023,Sugarcane juice
890,891,12/27/2022,Cold coffee
891,892,7/14/2022,Sugarcane juice
892,893,7/13/2022,Sugarcane juice
893,894,3/19/2023,Sandwich
894,895,01-03-2023,Sugarcane juice
895,896,10/30/2022,Aalopuri
896,897,8/22/2022,Aalopuri
897,898,03-02-2023,Frankie
898,899,1/24/2023,Aalopuri
899,900,12-07-2022,Sugarcane juice
900,901,12/24/2022,Vadapav
901,902,11/23/2022,Frankie
902,903,01-01-2023,Aalopuri
903,904,03-12-2023,Aalopuri
904,905,12/13/2022,Frankie
905,906,04-04-2022,Sandwich
906,907,10/19/2022,Cold coffee
907,908,03-06-2023,Sandwich
908,909,2/21/2023,Cold coffee
909,910,10-09-2022,Panipuri
910,911,04-09-2022,Sandwich
911,912,9/17/2022,Aalopuri
912,913,2/15/2023,Frankie
913,914,03-01-2023,Sandwich
914,915,10-07-2022,Cold coffee
915,916,11/17/2022,Cold coffee
916,917,5/15/2022,Vadapav
917,918,11-12-2022,Panipuri
918,919,01-03-2023,Vadapav
919,920,07-12-2022,Frankie
920,921,9/21/2022,Vadapav
921,922,6/13/2022,Frankie
922,923,5/30/2022,Cold coffee
923,924,12/17/2022,Panipuri
924,925,04-10-2022,Frankie
925,926,2/27/2023,Frankie
926,927,12-02-2022,Cold coffee
927,928,04-07-2022,Sandwich
928,929,06-06-2022,Frankie
929,930,11/27/2022,Sugarcane juice
930,931,6/26/2022,Aalopuri
931,932,10/18/2022,Sandwich
932,933,1/21/2023,Sugarcane juice
933,934,9/19/2022,Cold coffee
934,935,2/17/2023,Sandwich
935,936,08-10-2022,Panipuri
936,937,6/22/2022,Panipuri
937,938,08-10-2022,Sugarcane juice
938,939,2/19/2023,Vadapav
939,940,02-07-2023,Sugarcane juice
940,941,02-10-2023,Cold coffee
941,942,7/20/2022,Frankie
942,943,6/30/2022,Vadapav
943,944,05-12-2022,Aalopuri
944,945,5/15/2022,Cold coffee
945,946,2/21/2023,Sandwich
946,947,8/16/2022,Aalopuri
947,948,1/16/2023,Sandwich
948,949,01-07-2023,Panipuri
949,950,9/25/2022,Frankie
950,951,11-11-2022,Panipuri
951,952,9/24/2022,Aalopuri
952,953,11-10-2022,Sandwich
953,954,1/31/2023,Aalopuri
954,955,1/27/2023,Sugarcane juice
955,956,4/30/2022,Frankie
956,957,02-08-2023,Panipuri
957,958,5/22/2022,Sandwich
958,959,11/28/2022,Vadapav
959,960,08-12-2022,Sugarcane juice
960,961,3/14/2023,Frankie
961,962,5/18/2022,Frankie
962,963,10-05-2022,Vadapav
963,964,05-07-2022,Cold coffee
964,965,10-08-2022,Frankie
965,966,3/19/2023,Panipuri
966,967,6/29/2022,Cold coffee
967,968,08-09-2022,Cold coffee
968,969,11-06-2022,Cold coffee
969,970,11/21/2022,Aalopuri
970,971,10-02-2022,Frankie
971,972,03-11-2023,Aalopuri
972,973,06-07-2022,Sugarcane juice
973,974,1/28/2023,Vadapav
974,975,1/15/2023,Aalopuri
975,976,4/17/2022,Sugarcane juice
976,977,01-05-2023,Aalopuri
977,978,10-08-2022,Frankie
978,979,5/21/2022,Aalopuri
979,980,6/20/2022,Vadapav
980,981,1/22/2023,Panipuri
981,982,3/30/2023,Sugarcane juice
982,983,3/17/2023,Cold coffee
983,984,01-07-2023,Frankie
984,985,6/14/2022,Frankie
985,986,4/30/2022,Sugarcane juice
986,987,01-04-2023,Vadapav
987,988,01-03-2023,Frankie
988,989,10-11-2022,Cold coffee
989,990,11/24/2022,Vadapav
990,991,1/18/2023,Sandwich
991,992,10/21/2022,Sandwich
992,993,7/17/2022,Frankie
993,994,11-01-2022,Panipuri
994,995,6/18/2022,Sugarcane juice
995,996,3/19/2023,Frankie
996,997,9/20/2022,Sandwich
997,998,1/26/2023,Sandwich
998,999,8/27/2022,Panipuri
999,1000,5/29/2022,Aalopuri
